date,phase,app_version,fixture,rows,columns,cells,metric,mode,value,value_low,value_high,unit,repetitions,aggregation
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_35x1000.fasta,35,1000,35000,refresh,default,167.698,151.85,176.195,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_35x5000.fasta,35,5000,175000,vertical_scroll,default,0.014,0.013,0.027,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_35x5000.fasta,35,5000,175000,color_off,off,189.203,186.891,223.955,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_35x5000.fasta,35,5000,175000,color_on,on,1581.612,1565.997,1999.529,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_35x5000.fasta,35,5000,175000,dot_on,on,328.853,321.961,335.452,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_35x5000.fasta,35,5000,175000,column_highlight,10_columns,135.365,135.259,143.485,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_100x5000.fasta,100,5000,500000,refresh,default,772.46,734.77,1398.058,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_100x5000.fasta,100,5000,500000,edit_refresh,single_edit,780.969,765.934,812.652,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_100x5000.fasta,100,5000,500000,horizontal_scroll,default,206.171,200.754,225.333,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_100x5000.fasta,100,5000,500000,vertical_scroll,default,194.465,186.727,278.738,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_100x5000.fasta,100,5000,500000,color_off,off,370.445,370.009,378.185,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_100x5000.fasta,100,5000,500000,color_on,on,4775.876,4464.225,5043.778,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_100x5000.fasta,100,5000,500000,dot_on,on,916.557,890.244,1093.079,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_100x5000.fasta,100,5000,500000,column_highlight,10_columns,295.046,286.214,560.409,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_100x10000.fasta,100,10000,1000000,refresh,default,1452.283,1414.444,1512.888,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_100x10000.fasta,100,10000,1000000,edit_refresh,single_edit,1731.568,1518.191,1797.891,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_100x10000.fasta,100,10000,1000000,horizontal_scroll,default,398.733,393.052,407.533,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_100x10000.fasta,100,10000,1000000,vertical_scroll,default,387.03,358.201,566.073,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_100x10000.fasta,100,10000,1000000,color_off,off,815.988,735.174,816.584,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_100x10000.fasta,100,10000,1000000,color_on,on,9545.618,8949.789,9909.241,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_100x10000.fasta,100,10000,1000000,dot_on,on,1912.64,1864.041,1977.976,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_100x10000.fasta,100,10000,1000000,column_highlight,10_columns,503.563,496.206,1029.722,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_500x1000.fasta,500,1000,500000,refresh,default,213.018,184.238,366.757,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_500x1000.fasta,500,1000,500000,edit_refresh,single_edit,185.192,180.601,198.307,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_500x1000.fasta,500,1000,500000,horizontal_scroll,default,53.5,52.898,60.135,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_500x1000.fasta,500,1000,500000,vertical_scroll,default,102.389,59.541,102.853,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_500x1000.fasta,500,1000,500000,color_off,off,104.074,103.726,140.857,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_500x1000.fasta,500,1000,500000,color_on,on,3182.444,2730.476,3724.766,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_500x1000.fasta,500,1000,500000,dot_on,on,301.889,299.65,320.011,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_500x1000.fasta,500,1000,500000,column_highlight,10_columns,333.877,329.524,1061.641,ms,3,median; value_low=min; value_high=max
